Code,Name,Func,Rare
101,아이언 스킨,받는데미지가 감소 합니다.,1
102,인파이터,사거리가 짧아지고 공격력이 증가 합니다.,1
119,반전,"이동과 공격이 반대로 나가지만 공격력과 체력이 대폭 증가 합니다. >>
구현의 어려움(이동이 반대가 되지만 공격력과 체력이 대폭 증가 합니다.)",1
125,참기,"피격시, 확률적으로 데미지를 받지 않습니다.",1
211,도마뱀 피부,피해를 받았을때 운이 좋다면 데미지에 비례하여 체력을 회복합니다.,2
222,숨고르기,구르기 사용후 체력을 회복 합니다. //구른 후에 최대 체력의 +n%를 회복합니다.,2
118,고장내기.Mk1,총이 가끔 2발 발사됨 (연속) - (10%),1
219,고장내기. Mk2,총이 가끔 2발 발사됨 (연속) - (30%),2
301,고장내기.Mk3,총이 가끔 2발 발사됨 (연속) - (60%),3
209,재정비,구르기시 재장전을 수행 합니다.,2
302,인피니티 불렛,탄창의 제한이 사라집니다.>> 탄창의 탄창의 탄창의 탄창의 탄창,3
305,멀티샷,공격시 한번에 발사하는 투사체를 증가 시킵니다.,3
207,하이리스크 하이리턴,"주는 피해, 받는 피해가 2배가 됩니다.",2
2105,환경 적응,"이동과 공격이 반대로 나가지만 공격력과 체력이 대폭 증가 합니다. >>
구현의 어려움(이동이 반대가 되지만 공격력과 체력이 대폭 증가 합니다.)",1
